0.000249232221719701 0.111982094824896 -0.000500027776232526 -40857.7927933653 3030841422.28013 164261305.623564
0.000248738658601354 0.143206717888545 0.000999954253822617 -67240.9717030877 3807885074.04778 164260413.663283
0.000247939475789965 0.18187572966992 0.00249992660833226 -107793.73268753 4661289875.38375 164259186.513616
0.000246685903862865 0.228480022432492 0.00399988628501017 -166759.959615927 5545847328.74996 164257637.001299
0.000244793978198451 0.283073944246856 0.00549983071572948 -247604.11914141 6411155287.07948 164255847.387925
0.000242056681541174 0.34516623682707 0.00699975859246275 -351910.66572144 7188118773.66644 164254011.395229
0.000238273012812246 0.413139174120697 0.00849967199967148 -476777.499291823 7699117057.99091 164252678.314572
0.000233332120359201 0.481767218203778 0.00999958379100851 -605362.453695673 7331598365.07231 164253657.491692
0.000227408588354179 0.539200413317116 0.0114995236498968 -691992.367594425 5247253664.29294 164258825.588349
0.000220942646501181 0.577666649413971 0.0129995031985235 -724159.487423106 3177509942.08707 164262350.223233
0.000214279094218543 0.601416230675578 0.0144995039996046 -735272.431484395 2024054551.40164 164263480.239337
0.000207544818078819 0.617057316887926 0.0159995116424713 -739649.221739093 1401610843.94 164263848.691303
0.000200781748781311 0.628215094147539 0.017499521607773 -741578.625498345 1042133211.18907 164263988.892341
0.000194005689453373 0.636723623933326 0.0189995324931684 -742494.260576213 821380336.188242 164264050.207526
0.000187223401480149 0.643578916230727 0.0204995437953811 -742942.805346612 680045925.347073 164264080.182497
0.000180438089930253 0.649366626569611 0.0219995553076486 -743156.475580574 587561628.054502 164264096.213099
0.000173651410354307 0.654455734746639 0.0234995669352653 -743242.426449371 527040103.469266 164264105.445928
0.000166864289115447 0.659093169178844 0.0249995786308791 -743253.207312768 488637352.807951 164264111.105662
0.000160077290296264 0.663453724173198 0.0264995903690376 -743215.614446322 466398771.016385 164264114.763911
0.000153290792612299 0.667668261700422 0.0279996021351948 -743143.450128823 456657030.119952 164264117.237893
0.000146505080723418 0.671840681129964 0.0294996139205878 -743043.511883342 457174187.263691 164264118.976859
0.00013972039581779 0.676058800513915 0.0309996257196884 -742918.523231485 466666101.757497 164264120.240074
0.00013293696616906 0.680401854532237 0.0324996375288651 -742768.589153456 484537008.990788 164264121.183728
0.000126155027888021 0.684946138511083 0.0339996493456464 -742591.88820007 510738904.816715 164264121.905597
0.00011937484133509 0.689769744134315 0.0354996611682962 -742384.93073715 545713226.445072 164264122.469029
0.000112596706477671 0.694957050725526 0.0369996729955609 -742142.531792214 590395637.305673 164264122.916352
0.000105820979556802 0.700603528765332 0.0384996848265131 -741857.551448988 646279627.053486 164264123.276645
9.90480932237567e-05 0.70682142943456 0.0399996966604516 -741520.3944752 715546966.385438 164264123.570388
9.22785826275601e-05 0.71374707080102 0.0414997084968359 -741118.207342768 801286944.47816 164264123.81233
8.55131207949857e-05 0.721550722662167 0.0429997203352424 -740633.645994553 907846281.635129 164264124.013304
7.87525682466935e-05 0.730450625725632 0.0444997321753342 -740042.990119803 1041384707.34428 164264124.181406
7.19980445928326e-05 0.740733637256656 0.0459997440168389 -739313.21499985 1210770691.80679 164264124.32278
6.52510347564356e-05 0.752786740538728 0.0474997558595342 -738397.335583829 1429065075.30757 164264124.442147
5.85135512874353e-05 0.767146955160945 0.0489997677032357 -737226.777607264 1716067534.61131 164264124.543171
5.17883906587951e-05 0.784583723095632 0.0504997795477891 -735698.422783211 2102882870.0803 164264124.628716
4.50795534465948e-05 0.806241564104139 0.0519997913930632 -733651.67022196 2640554732.23179 164264124.701023
3.83929639999474e-05 0.833901651042062 0.0534998032389451 -730825.781615996 3417477387.08371 164264124.761837
3.17377684965291e-05 0.870496545765032 0.054999815085336 -726775.859713466 4597430452.22509 164264124.81249
2.51288255305862e-05 0.921218529976184 0.0564998269321474 -720695.684835955 6511551605.4301 164264124.853948
1.85918531470048e-05 0.996209395795544 0.0579998387792982 -711013.071238844 9912730603.3906 164264124.886828
1.82674048664842e-05 1.00081430460165 0.0580748393716635 -710181.380435609 10258345153.8918 164264124.888056
1.79433462679371e-05 1.00558112525355 0.0581498399640294 -709306.130897642 10621959872.6601 164264124.889276
1.76196979338399e-05 1.0105183593717 0.0582248405563959 -708384.281806831 11004814428.8374 164264124.890488
1.72964818955419e-05 1.01563509868068 0.0582998411487629 -707412.527423567 11408254011.3185 164264124.891692
1.6973721760525e-05 1.02094107560862 0.0583748417411304 -706387.269486153 11833739931.7302 164264124.892888
1.66514428530277e-05 1.02644671900454 0.0584498423334985 -705304.586275871 12282861440.3867 164264124.894077
1.6329672369658e-05 1.03216321556263 0.0585248429258671 -704160.197891944 12757348907.877 164264124.895258
1.6008439551847e-05 1.03810257761613 0.0585998435182363 -702949.427211589 13259088545.2015 164264124.896432
1.56877758772498e-05 1.04427771804828 0.058674844110606 -701667.155930046 13790138858.2969 164264124.897598
1.53677152725018e-05 1.05070253316261 0.0587498447029762 -700307.774981874 14352749058.6119 164264124.898756
1.50482943500782e-05 1.05739199446312 0.058824845295347 -698865.128535582 14949379680.4227 164264124.899907
1.47295526724053e-05 1.06436225041633 0.0588998458877183 -697332.450626146 15582725688.0152 164264124.90105
1.4411533046834e-05 1.07163073940514 0.05897484648009 -695702.293340979 16255742391.92 164264124.902186
1.40942818556164e-05 1.07921631523874 0.0590498470724624 -693966.445300686 16971674533.1117 164264124.903314
1.37778494256541e-05 1.08713938675713 0.0591248476648352 -692115.838972188 17734088937.4054 164264124.904434
1.34622904435021e-05 1.09542207326259 0.0591998482572085 -690140.445113458 18546911188.7784 164264124.905547
1.3147664421959e-05 1.10408837772668 0.0592748488495824 -688029.152370468 19414466819.2527 164264124.906652
1.28340362255459e-05 1.11316437996019 0.0593498494419567 -685769.629721332 20341527562.8196 164264124.90775
1.25214766633208e-05 1.12267845219389 0.0594248500343316 -683348.16908271 21333363269.287 164264124.90884
1.22100631587993e-05 1.13266149980052 0.0594998506267069 -680749.504951117 22395800117.1821 164264124.909922
1.18998805082985e-05 1.14314723018724 0.0595748512190828 -677956.607438085 23535285797.1962 164264124.910997
1.15910217408183e-05 1.15417245319746 0.0596498518114591 -674950.444464068 24758962350.6098 164264124.912064
1.1283589094666e-05 1.16577741666909 0.0597248524038359 -671709.708193004 26074747328.1949 164264124.913124
1.09776951284504e-05 1.17800618108452 0.0597998529962132 -668210.500010126 27491423866.0323 164264124.914176
1.06734639868763e-05 1.19090703748645 0.059874853588591 -664425.967466074 29018740129.4355 164264124.91522
1.03710328449958e-05 1.20453297298104 0.0599498541809692 -660325.885632319 30667518317.4125 164264124.916257
1.00705535582642e-05 1.2189421881404 0.0600248547733479 -655876.174248535 32449772995.1243 164264124.917286
9.77219454994233e-06 1.23419867035844 0.0600998553657271 -651038.340920828 34378837856.3816 164264124.918307
9.47614297208784e-06 1.25037282657374 0.0601748559581068 -645768.839506106 36469499008.9267 164264124.91932
9.18260718157666e-06 1.26754217756054 0.0602498565504869 -640018.331789651 38738131378.706 164264124.920326
8.89181957820069e-06 1.28579211393724 0.0603248571428675 -633730.839790264 41202832649.0832 164264124.921324
8.60403985773047e-06 1.30521671077726 0.0603998577352485 -626842.775765511 43883546020.444 164264124.922314
8.31955873858762e-06 1.32591959271571 0.06047485832763 -619281.837634312 46802158639.1082 164264124.923296
8.03870222588815e-06 1.348014834023 0.0605498589200119 -610965.759685824 49982556335.9394 164264124.92427
7.76183648020427e-06 1.37162786732027 0.0606248595123943 -601800.912997029 53450606741.5097 164264124.925237
7.48937335905198e-06 1.39689635919487 0.0606998601047771 -591680.758245678 57234031182.1091 164264124.926195
7.22177669472258e-06 1.42397098933908 0.0607748606971603 -580484.167459313 61362110182.3898 164264124.927146
6.95956935948261e-06 1.45301604000229 0.060849861289544 -568073.65332327 65865147070.8514 164264124.928089
6.70334114378993e-06 1.48420966220507 0.0609248618819281 -554293.578583679 70773588480.7125 164264124.929024
6.4537574285299e-06 1.51774363186551 0.0609998624743126 -538968.468565134 76116669490.6346 164264124.929951
6.21156855945051e-06 1.55382234063384 0.0610748630666976 -521901.622780853 81920416244.1631 164264124.930871
5.97761971917216e-06 1.59266068204045 0.0611498636590829 -502874.323776079 88204804425.0447 164264124.931783
5.75286092455715e-06 1.63448039584531 0.0612248642514687 -481646.079165648 94979847177.0643 164264124.932688
5.53835653773592e-06 1.67950433055919 0.0612998648438549 -457956.509946569 102240388064.293 164264124.933586
5.33529335069353e-06 1.72794799473485 0.0613748654362415 -431529.710479432 109959431995.654 164264124.934477
5.1449858746123e-06 1.78000772680674 0.0614498660286285 -402082.1326311 118080002386.659 164264124.935362
4.96887694076575e-06 1.83584487846311 0.0615248666210159 -369335.238641219 126505821905.609 164264124.936241
4.80853113762391e-06 1.89556566106259 0.0615998672134037 -333034.228100334 135091634378.784 164264124.937116
4.66561806505868e-06 1.95919685137417 0.0616748678057919 -292973.915556801 143634745305.374 164264124.937985
4.54188206398154e-06 2.02665848780197 0.0617498683981805 -249032.095142525 151870298636.383 164264124.938852
4.43909526751967e-06 2.09773604074948 0.0618248689905695 -201209.2333139 159473696546.813 164264124.939715
4.35899189629644e-06 2.17205617857519 0.0618998695829589 -149670.933349978 166073929583.638 164264124.940577
4.30318405821209e-06 2.24907177379229 0.0619748701753487 -94786.4874696454 171280721947.602 164264124.941438
4.27306307001972e-06 2.32806249591817 0.0620498707677389 -37153.7442038023 174725661069.538 164264124.942299
4.26969513035657e-06 2.40815635262476 0.0621248713601295 22401.0164187696 176112828756.844 164264124.943161
4.29372489246553e-06 2.4883742702659 0.0621998719525204 82857.5614029771 175269090400.007 164264124.944024
4.34530322987517e-06 2.56769451101319 0.0622748725449118 143073.19968954 172180696896.325 164264124.944888
4.42405429275837e-06 2.64512790204392 0.0623498731373035 201883.393865177 167004043212.722 164264124.945753
4.52909092029329e-06 2.71979086711242 0.0624248737296957 258212.964283787 160045283510.942 164264124.946618
4.65907779185294e-06 2.79096313523246 0.0624998743220882 311173.99734432 151713596526.837 164264124.947483
4.81233156288968e-06 2.85812111100497 0.0625748749144812 360129.94282801 142461309872.519 164264124.948346
4.98694035387429e-06 2.92094451124686 0.0626498755068745 404716.289559874 132726672988.258 164264124.949206
5.18088355317475e-06 2.97930021861961 0.0627248760992682 444821.264911153 122891286856.089 164264124.950063
5.39213659908e-06 3.0332111568307 0.0627998766916623 480539.338813217 113257063652.136 164264124.950914
5.61875188952896e-06 3.08281871928459 0.0628748772840568 512113.150926861 104041028997.424 164264124.95176
5.8589134995842e-06 3.1283456780282 0.0629498778764517 539876.852435301 95382623561.995 164264124.9526
6.11096814988557e-06 3.17006391586048 0.063024878468847 564208.735419491 87357528568.6699 164264124.953433
6.37343733972446e-06 3.20826887659607 0.0630998790612426 585496.098078088 79993268102.9741 164264124.954258
6.64501613222184e-06 3.24326087294939 0.0631748796536387 604111.911156613 73283645525.7621 164264124.955077
6.92456349436369e-06 3.27533240742133 0.063249880246035 620401.158904199 67200646069.3911 164264124.955888
7.21108802039287e-06 3.30476027849952 0.0633248808384318 634674.275639418 61703495551.6031 164264124.956691
7.50373174308366e-06 3.33180123295066 0.0633998814308289 647205.333456291 56745134757.9214 164264124.957487
7.80175378154658e-06 3.35669009511978 0.0634748820232264 658233.138464699 52276595196.9712 164264124.958276
8.10451485310459e-06 3.37963953242153 0.0635498826156243 667963.919478843 48249790425.9257 164264124.959058
8.41146317712327e-06 3.40084083641687 0.0636248832080225 676574.736562612 44619173336.4482 164264124.959833
8.72212197613607e-06 3.42046528320046 0.063699883800421 684217.069183471 41342616447.9508 164264124.960601
9.03607858556253e-06 3.43866577900183 0.0637748843928199 691020.274246014 38381780947.9413 164264124.961362
9.3529750762937e-06 3.45557860074668 0.0638498849852192 697094.75493397 35702163609.7927 164264124.962117
9.67250024310069e-06 3.47132511417501 0.0639248855776188 702534.774641018 33272951566.1835 164264124.962866
9.99438279429018e-06 3.48601340156683 0.0639998861700187 707420.904912287 31066771585.8863 164264124.963608
1.03183855797505e-05 3.49973976370448 0.064074886762419 711822.126009106 29059389910.1655 164264124.964345
1.06443007062875e-05 3.51259008150126 0.0641498873548196 715797.612976312 27229397707.1978 164264124.965076
1.09719454053341e-05 3.52464103552001 0.0642248879472205 719398.245230944 25557903126.5227 164264124.965801
1.13011585354835e-05 3.53596118907756 0.0642998885396218 722667.877714792 24028241704.5659 164264124.966521
1.16317976190648e-05 3.54661194464651 0.0643748891320234 725644.409033873 22625710957.6342 164264124.967235
1.19637363272911e-05 3.5566483850886 0.0644498897244253 728360.678218378 21337331312.0665 164264124.967944
1.22968623420121e-05 3.56612001172998 0.0645248903168276 730845.21761897 20151633306.459 164264124.968648
1.26310755337555e-05 3.57507139097177 0.0645998909092302 733122.88546335 19058469742.4941 164264124.969347
1.29662864056495e-05 3.58354272037681 0.0646748915016331 735215.397952303 18048850812.3483 164264124.970042
1.33024147611646e-05 3.59157032421181 0.0647498920940363 737141.777564069 17114799961.9303 164264124.970731
1.36393885605887e-05 3.59918708739209 0.0648248926864398 738918.731472254 16249228209.7146 164264124.971416
1.39771429369685e-05 3.60642283575587 0.0648998932788436 740560.97163946 15445824733.1245 164264124.972096
1.43156193470758e-05 3.61330466963314 0.0649748938712477 742081.486182769 14698961696.402 164264124.972772
1.46547648369684e-05 3.61985725679309 0.0650498944636522 743491.769968944 14003611486.9005 164264124.973443
1.49945314050358e-05 3.62610309006293 0.0651248950560569 744802.021038377 13355274727.377 164264124.97411
1.53348754481783e-05 3.63206271421 0.0651998956484619 746021.30833306 12749917626.4973 164264124.974773
1.56757572790555e-05 3.63775492606404 0.0652748962408673 747157.715276003 12183917411.0774 164264124.975432
1.60171407042415e-05 3.6431969513204 0.065349896833273 748218.462984087 11654014748.0935 164264124.976087
1.63589926547065e-05 3.64840460099964 0.0654248974256789 749210.016264796 11157272211.1686 164264124.976737
1.67012828613652e-05 3.6533924101372 0.0654998980180852 750138.175025969 10691037975.3901 164264124.977384
1.70439835695339e-05 3.65817376092965 0.0655748986104917 751008.153297041 10252914037.0457 164264124.978026
1.73870692870585e-05 3.66276099226527 0.0656498992028985 751824.647703877 9840728352.64519 164264124.978665
1.7730516561654e-05 3.66716549730947 0.0657248997953057 752591.896944107 9452510376.04225 164264124.9793
1.80743037836412e-05 3.67139781059422 0.0657999003877131 753313.733564826 9086469545.14042 164264124.979932
1.84184110108188e-05 3.67546768587 0.0658749009801208 753993.62914076 8740976332.10231 164264124.980559
1.87628198126671e-05 3.67938416581492 0.0659499015725288 754634.733781274 8414545524.52887 164264124.981183
1.91075131314762e-05 3.68315564455413 0.066024902164937 755239.91075282 8105821450.96478 164264124.981804
1.9452475158319e-05 3.6867899238208 0.0660999027573456 755811.766884899 7813564903.41657 164264124.982421
1.97976912220745e-05 3.69029426348479 0.0661749033497544 756352.679328169 7536641543.24938 164264124.983034
2.01431476899466e-05 3.69367542708412 0.0662499039421635 756864.819149773 7274011605.72815 164264124.983644
2.04888318781284e-05 3.69693972291555 0.0663249045345729 757350.172180657 7024720743.22031 164264124.984251
2.08347319714397e-05 3.70009304117262 0.0663999051269826 757810.55747024 6787891868.35027 164264124.984854
2.11808369509126e-05 3.70314088756026 0.0664749057193925 758247.643653604 6562717876.66116 164264124.985454
2.15271365284352e-05 3.70608841376341 0.0665499063118028 758662.963493799 6348455144.0453 164264124.986051
2.18736210876693e-05 3.70894044510278 0.0666249069042132 759057.926825706 6144417707.7381 164264124.986644
2.22202816305575e-05 3.7117015056717 0.066699907496624 759433.832097132 5949972051.33201 164264124.987234
2.25671097288192e-05 3.71437584121375 0.066774908089035 759791.876676547 5764532424.3311 164264124.987821
2.29140974799041e-05 3.7169674399717 0.0668499086814463 760133.166074426 5587556635.47732 164264124.988405
2.32612374669374e-05 3.71948005171165 0.0669249092738579 760458.722205971 5418542266.60463 164264124.988986
2.36085227222449e-05 3.72191720510379 0.0669999098662697 760769.490806435 5257023260.3129 164264124.989563
2.39559466940911e-05 3.72428222362122 0.0670749104586818 761066.348096135 5102566840.41833 164264124.990138
2.430350321631e-05 3.72657824010031 0.0671499110510942 761350.106779992 4954770729.06581 164264124.99071
2.46511864805393e-05 3.72880821009094 0.0672249116435068 761621.521455869 4813260628.68005 164264124.991278
2.49989910108042e-05 3.73097492411112 0.0672999122359196 761881.293496901 4677687940.66543 164264124.991844
2.53469116402234e-05 3.73308101890827 0.0673749128283328 762130.07546503 4547727696.03794 164264124.992407
2.56949434896344e-05 3.73512898781919 0.0674499134207461 762368.475106172 4423076676.02047 164264124.992966
2.60430819479585e-05 3.73712119031069 0.0675249140131598 762597.058971404 4303451703.13312 164264124.993523
2.63913226541413e-05 3.73905986077502 0.0675999146055737 762816.355703419 4188588085.50528 164264124.994078
2.67396614805269e-05 3.74094711664647 0.0676749151979878 763026.859022903 4078238199.05304 164264124.994629
2.70880945175326e-05 3.7427849658989 0.0677499157904022 763229.030445581 3972170193.86543 164264124.995177
2.74366180595098e-05 3.74457531397831 0.0678249163828168 763423.301757156 3870166812.62308 164264124.995723
2.77852285916852e-05 3.7463199702189 0.0678999169752317 763610.077270361 3772024310.19448 164264124.996266
2.81339227780874e-05 3.74802065378681 0.0679749175676469 763789.735885644 3677551464.70751 164264124.996806
2.84826974503738e-05 3.74967899919119 0.0680499181600622 763962.63297467 3586568671.42303 164264124.997344
2.88315495974813e-05 3.75129656139866 0.0681249187524779 764129.10210375 3498907111.64081 164264124.997878
2.91804763560308e-05 3.75287482058386 0.0681999193448938 764289.456612483 3414407989.67366 164264124.998411
2.95294750014221e-05 3.75441518654578 0.0682749199373099 764443.991061271 3332921831.6381 164264124.99894
2.98785429395634e-05 3.75591900281665 0.0683499205297262 764592.982559955 3254307840.44459 164264124.999467
3.02276776991818e-05 3.7573875504881 0.0684249211221428 764736.691988552 3178433301.93246 164264124.999992
3.05768769246697e-05 3.75882205177674 0.0684999217145597 764875.365119938 3105173037.59623 164264125.000513
3.09261383694229e-05 3.7602236733496 0.0685749223069768 765009.233653346 3034408899.802 164264125.001032
3.12754598896319e-05 3.76159352942797 0.0686499228993941 765138.516166645 2966029305.78511 164264125.001549
3.1624839438492e-05 3.76293268468648 0.0687249234918116 765263.418994583 2899928807.08419 164264125.002063
3.19742750607977e-05 3.76424215696307 0.0687999240842294 765384.137039477 2836007691.38214 164264125.002575
3.23237648878943e-05 3.76552291979387 0.0688749246766474 765500.854520199 2774171614.01177 164264125.003084
3.26733071329577e-05 3.76677590478612 0.0689499252690656 765613.745664741 2714331256.64195 164264125.003591
3.30229000865794e-05 3.76800200384085 0.0690249258614841 765722.975351161 2656402010.88853 164264125.004095
3.33725421126327e-05 3.76920207123638 0.0690999264539028 765828.699701223 2600303684.80276 164264125.004597
3.37222316444005e-05 3.77037692558261 0.0691749270463217 765931.066630685 2545960230.37526 164264125.005097
3.4071967180945e-05 3.77152735165525 0.0692499276387409 766030.216359797 2493299490.36281 164264125.005594
3.44217472837022e-05 3.77265410211856 0.0693249282311603 766126.281887244 2442252962.89483 164264125.006088
3.47715705732855e-05 3.77375789914436 0.0693999288235799 766219.389430495 2392755582.45277 164264125.006581
3.51214357264824e-05 3.77483943593443 0.0694749294159997 766309.658835244 2344745515.9419 164264125.007071
3.54713414734327e-05 3.77589937815305 0.0695499300084198 766397.203956378 2298163972.68166 164264125.007558
3.58212865949741e-05 3.77693836527563 0.0696249306008401 766482.13301272 2252955027.24583 164264125.008044
3.61712699201441e-05 3.77795701185924 0.0696999311932606 766564.548917577 2209065454.17225 164264125.008527
3.65212903238279e-05 3.77895590874014 0.0697749317856813 766644.549586947 2166444573.64576 164264125.009008
3.68713467245429e-05 3.77993562416316 0.0698499323781022 766722.228227113 2125044107.33431 164264125.009486
3.72214380823488e-05 3.78089670484744 0.0699249329705234 766797.673603145 2084818043.62281 164264125.009963
3.75715633968778e-05 3.78183967699257 0.0699999335629448 766870.970289781 2045722511.55601 164264125.010437
3.79217217054745e-05 3.78276504722909 0.0700749341553664 766942.198905956 2007715662.85425 164264125.010909
3.82719120814401e-05 3.78367330351674 0.0701499347477882 767011.436334205 1970757561.41929 164264125.011379
3.86221336323727e-05 3.78456491599395 0.0702249353402102 767078.755926037 1934810079.79342 164264125.011846
3.89723854986e-05 3.78544033778142 0.0702999359326325 767144.227694291 1899836802.07844 164264125.012312
3.9322666851695e-05 3.78630000574284 0.0703749365250549 767207.918493403 1865802932.85927 164264125.012775
3.96729768930734e-05 3.78714434120527 0.0704499371174776 767269.89218845 1832675211.71331 164264125.013236
4.00233148526641e-05 3.78797375064161 0.0705249377099005 767330.209813758 1800421832.9183 164264125.013695
4.03736799876516e-05 3.78878862631763 0.0705999383023236 767388.929721798 1769012370.00216 164264125.014152
4.07240715812826e-05 3.7895893469055 0.0706749388947468 767446.107723046 1738417704.80445 164264125.014607
4.10744889417359e-05 3.79037627806589 0.0707499394871703 767501.797217425 1708609960.74607 164264125.01506
4.14249314010498e-05 3.79114977300055 0.070824940079594 767556.049317908 1679562440.02302 164264125.01551
4.17753983141044e-05 3.791910172977 0.0708999406720179 767608.9129668 1651249564.46568 164264125.015959
4.87896827880742e-05 3.80446829832007 0.0723999525205389 768639.354534687 1099194671.5704 164264125.024891
5.58110976344844e-05 3.81306915924474 0.0738999643691345 769170.586484453 784540974.394457 164264125.032325
6.28363455435917e-05 3.81933757051087 0.0753999762177932 769478.860823534 588348303.665783 164264125.038701
6.98638882577803e-05 3.82411410080252 0.0768999880665065 769673.188046104 457793524.833587 164264125.044278
7.68929127509669e-05 3.82787781720458 0.0783999999152678 769803.395767452 366524739.344118 164264125.049221
8.39229491998516e-05 3.83092200200141 0.0799000117640719 769894.823651804 300203796.892577 164264125.053646
9.09537072776603e-05 3.83343637176497 0.0814000236129144 769961.444844099 250486185.451192 164264125.057638
9.79849979472308e-05 3.83554914553822 0.0829000354617917 770011.470356714 212247406.382705 164264125.061259
0.000105016692850656 3.83735013017799 0.0844000473107006 770049.978971982 182199032.581428 164264125.064562
0.000112048701780569 3.83890412374848 0.0859000591596384 770080.247528658 158152137.838142 164264125.067586
0.000119080959491977 3.84025906782633 0.0874000710086027 770104.466374039 138603789.283837 164264125.070364
0.000126113417629656 3.8414512032046 0.0889000828575914 770124.144310283 122494248.05516 164264125.072925
0.000133146039597209 3.84250844065839 0.0904000947066025 770140.347918228 109058836.617366 164264125.07529
0.000140178797189005 3.84345262882622 0.0919001065556345 770153.848339286 97734520.9092859 164264125.077481
0.000147211668316786 3.84430111868623 0.0934001184046857 770165.214240729 88099270.4454691 164264125.079515
0.000154244635437243 3.84506786680099 0.0949001302537548 770174.872377095 79831680.6421739 164264125.081406
0.000161277684440779 3.84576422864123 0.0964001421028407 770183.148035625 72683472.4838039 164264125.083168
0.000168310803851029 3.8463995390842 0.0979001539519421 770190.292651591 66460380.4576731 164264125.084811
0.000175343984238276 3.8469815438916 0.099400165801058 770196.503040789 61008626.5906678 164264125.086348
