0.000249999998834687 2.48310202594556e-05 -0.0470500000000086
0.00024999999877175 2.57134904408059e-05 -0.0470000000000091
0.000249999998706508 2.66125710218891e-05 -0.0469500000000096
0.000249999998638913 2.75283267044105e-05 -0.0469000000000101
0.000249999998568918 2.84608225034299e-05 -0.0468500000000106
0.000249999998496475 2.9410123749173e-05 -0.0468000000000112
0.000249999998421536 3.03762960888528e-05 -0.0467500000000118
0.000249999998344053 3.13594054885051e-05 -0.0467000000000123
0.000249999998263976 3.23595182348358e-05 -0.046650000000013
0.000249999998181257 3.33767009370802e-05 -0.0466000000000136
0.000249999998095847 3.44110205288747e-05 -0.0465500000000143
0.000249999998007695 3.54625442701416e-05 -0.046500000000015
0.000249999997916751 3.65313397489862e-05 -0.0464500000000157
0.000249999997822965 3.76174748836072e-05 -0.0464000000000164
0.000249999997726285 3.87210179242192e-05 -0.0463500000000171
0.000249999997626662 3.98420374549891e-05 -0.0463000000000179
0.000249999997524043 4.09806023959847e-05 -0.0462500000000187
0.000249999997418376 4.21367820051368e-05 -0.0462000000000195
0.000249999997309609 4.3310645880215e-05 -0.0461500000000204
0.00024999999719769 4.45022639608167e-05 -0.0461000000000213
0.000249999997082565 4.57117065303689e-05 -0.0460500000000222
0.000249999996964181 4.69390442181447e-05 -0.0460000000000231
0.000249999996842484 4.81843480012925e-05 -0.0459500000000241
0.000249999996717421 4.94476892068797e-05 -0.045900000000025
0.000249999996588936 5.07291395139497e-05 -0.0458500000000261
0.000249999996456976 5.20287709555936e-05 -0.0458000000000271
0.000249999996321484 5.33466559210357e-05 -0.0457500000000282
0.000249999996182405 5.46828671577329e-05 -0.0457000000000293
0.000249999996039683 5.60374777734888e-05 -0.0456500000000304
0.000249999995893261 5.74105612385826e-05 -0.0456000000000316
0.000249999995743084 5.88021913879118e-05 -0.0455500000000328
0.000249999995589092 6.02124424231503e-05 -0.045500000000034
0.00024999999543123 6.16413889149207e-05 -0.0454500000000352
0.000249999995269439 6.30891058049814e-05 -0.0454000000000365
0.00024999999510366 6.45556684084296e-05 -0.0453500000000379
0.000249999994933835 6.60411524159193e-05 -0.0453000000000392
0.000249999994759904 6.75456338958935e-05 -0.0452500000000406
0.000249999994581808 6.90691892968324e-05 -0.0452000000000421
0.000249999994399486 7.06118954495172e-05 -0.0451500000000435
0.000249999994212878 7.21738295693104e-05 -0.045100000000045
0.000249999994021924 7.375506925845e-05 -0.0450500000000466
0.000249999993826561 7.53556925083606e-05 -0.0450000000000482
0.000249999993626728 7.69757777019806e-05 -0.0449500000000498
0.000249999993422363 7.86154036161053e-05 -0.0449000000000515
0.000249999993213403 8.0274649423746e-05 -0.0448500000000532
0.000249999992999784 8.19535946965058e-05 -0.0448000000000549
0.000249999992781443 8.36523194069722e-05 -0.0447500000000567
0.000249999992558317 8.53709039311254e-05 -0.0447000000000585
0.00024999999233034 8.71094290507643e-05 -0.0446500000000604
0.000249999992097448 8.88679759559487e-05 -0.0446000000000623
0.000249999991859575 9.06466262474592e-05 -0.0445500000000643
0.000249999991616655 9.24454619392735e-05 -0.0445000000000663
0.000249999991368622 9.42645654610605e-05 -0.0444500000000683
0.000249999991115409 9.61040196606915e-05 -0.0444000000000704
0.000249999990856949 9.79639078067695e-05 -0.0443500000000726
0.000249999990593173 9.98443135911759e-05 -0.0443000000000748
0.000249999990324014 0.000101745321131635 -0.044250000000077
0.000249999990049402 0.000103667014974295 -0.0442000000000793
0.000249999989769269 0.000105609480096333 -0.0441500000000816
0.000249999989483545 0.000107572801908568 -0.044100000000084
0.000249999989192158 0.000109557066258104 -0.0440500000000865
0.000249999988895039 0.00011156235943098 -0.0440000000000889
0.000249999988592116 0.000113588768154851 -0.0439500000000915
0.000249999988283318 0.000115636379601677 -0.0439000000000941
0.000249999987968571 0.000117705281390436 -0.0438500000000967
0.000249999987647803 0.000119795561589859 -0.0438000000000995
0.000249999987320941 0.000121907308721177 -0.0437500000001022
0.00024999998698791 0.000124040611760893 -0.043700000000105
0.000249999986648636 0.000126195560143575 -0.0436500000001079
0.000249999986303044 0.000128372243764659 -0.0436000000001109
0.000249999985951059 0.000130570752983288 -0.0435500000001139
0.000249999985592604 0.000132791178625153 -0.0435000000001169
0.000249999985227602 0.00013503361198537 -0.04345000000012
0.000249999984855977 0.00013729814483137 -0.0434000000001232
0.00024999998447765 0.000139584869405804 -0.0433500000001264
0.000249999984092542 0.000141893878429485 -0.0433000000001297
0.000249999983700576 0.000144225265104333 -0.0432500000001331
0.000249999983301672 0.000146579123116351 -0.0432000000001366
0.000249999982895749 0.000148955546638625 -0.0431500000001401
0.000249999982482726 0.000151354630334335 -0.0431000000001436
0.000249999982062522 0.000153776469359796 -0.0430500000001473
0.000249999981635056 0.000156221159367519 -0.043000000000151
0.000249999981200244 0.000158688796509292 -0.0429500000001548
0.000249999980758004 0.000161179477439287 -0.0429000000001586
0.000249999980308252 0.000163693299317181 -0.0428500000001625
0.000249999979850903 0.000166230359811314 -0.0428000000001665
0.000249999979385872 0.000168790757101852 -0.0427500000001706
0.000249999978913074 0.000171374589883989 -0.0427000000001747
0.000249999978432422 0.00017398195737116 -0.042650000000179
0.00024999997794383 0.000176612959298286 -0.0426000000001833
0.00024999997744721 0.000179267695925037 -0.0425500000001876
0.000249999976942473 0.00018194626803912 -0.0425000000001921
0.000249999976429531 0.000184648776959592 -0.0424500000001966
0.000249999975908294 0.000187375324540195 -0.0424000000002012
0.000249999975378673 0.000190126013172719 -0.0423500000002059
0.000249999974840575 0.000192900945790385 -0.0423000000002107
0.000249999974293909 0.000195700225871253 -0.0422500000002156
0.000249999973738584 0.000198523957441661 -0.0422000000002205
0.000249999973174506 0.00020137224507968 -0.0421500000002256
0.000249999972601581 0.0002042451939186 -0.0421000000002307
0.000249999972019715 0.000207142909650443 -0.0420500000002359
0.000249999971428814 0.000210065498529494 -0.0420000000002412
0.00024999997082878 0.000213013067375866 -0.0419500000002466
0.000249999970219519 0.000215985723579086 -0.0419000000002521
0.000249999969600931 0.00021898357510171 -0.0418500000002577
0.00024999996897292 0.000222006730482966 -0.0418000000002633
0.000249999968335387 0.000225055298842415 -0.0417500000002691
0.000249999967688232 0.000228129389883652 -0.041700000000275
0.000249999967031355 0.000231229113898023 -0.0416500000002809
0.000249999966364654 0.000234354581768379 -0.041600000000287
0.000249999965688029 0.000237505904972846 -0.0415500000002932
0.000249999965001376 0.000240683195588634 -0.0415000000002995
0.000249999964304593 0.00024388656629587 -0.0414500000003058
0.000249999963597574 0.000247116130381456 -0.0414000000003123
0.000249999962880216 0.000250372001742959 -0.0413500000003189
0.000249999962152412 0.000253654294892535 -0.0413000000003256
0.000249999961414056 0.000256963124960867 -0.0412500000003324
0.000249999960665041 0.000260298607701149 -0.0412000000003393
0.000249999959905258 0.000263660859493091 -0.0411500000003463
0.000249999959134598 0.000267049997346954 -0.0411000000003535
0.000249999958352952 0.000270466138907615 -0.0410500000003607
0.000249999957560208 0.000273909402458668 -0.0410000000003681
0.000249999956756256 0.000277379906926545 -0.0409500000003756
0.000249999955940982 0.00028087777188468 -0.0409000000003832
0.000249999955114274 0.000284403117557694 -0.0408500000003909
0.000249999954276018 0.000287956064825615 -0.0408000000003987
0.000249999953426098 0.000291536735228135 -0.0407500000004067
0.000249999952564398 0.000295145250968888 -0.0407000000004148
0.000249999951690801 0.000298781734919769 -0.040650000000423
0.000249999950805191 0.000302446310625284 -0.0406000000004314
0.000249999949907448 0.000306139102306925 -0.0405500000004398
0.000249999948997452 0.000309860234867591 -0.0405000000004484
0.000249999948075084 0.000313609833896034 -0.0404500000004572
0.000249999947140221 0.000317388025671336 -0.0404000000004661
0.000249999946192741 0.000321194937167427 -0.0403500000004751
0.000249999945232521 0.000325030696057636 -0.0403000000004842
0.000249999944259437 0.000328895430719268 -0.0402500000004935
0.000249999943273363 0.000332789270238229 -0.0402000000005029
0.000249999942274173 0.000336712344413673 -0.0401500000005125
0.00024999994126174 0.000340664783762695 -0.0401000000005222
0.000249999940235935 0.000344646719525053 -0.0400500000005321
0.00024999993919663 0.000348658283667927 -0.0400000000005421
0.000249999938143693 0.000352699608890717 -0.0399500000005522
0.000249999937076994 0.000356770828629875 -0.0399000000005625
0.0002499999359964 0.000360872077063774 -0.039850000000573
0.000249999934901778 0.000365003489117613 -0.0398000000005836
0.000249999933792993 0.000369165200468365 -0.0397500000005944
0.00024999993266991 0.000373357347549756 -0.0397000000006053
0.000249999931532392 0.000377580067557287 -0.0396500000006164
0.000249999930380302 0.000381833498453289 -0.0396000000006276
0.0002499999292135 0.000386117778972026 -0.039550000000639
0.000249999928031847 0.000390433048624826 -0.0395000000006506
0.000249999926835202 0.000394779447705259 -0.0394500000006624
0.000249999925623423 0.000399157117294355 -0.0394000000006743
0.000249999924396366 0.000403566199265857 -0.0393500000006864
0.000249999923153887 0.000408006836291517 -0.0393000000006986
0.00024999992189584 0.000412479171846436 -0.0392500000007111
0.00024999992062208 0.000416983350214442 -0.0392000000007237
0.000249999919332457 0.000421519516493507 -0.0391500000007365
0.000249999918026823 0.000426087816601212 -0.0391000000007495
0.000249999916705027 0.000430688397280253 -0.0390500000007626
0.000249999915366919 0.000435321406103982 -0.039000000000776
0.000249999914012345 0.000439986991482003 -0.0389500000007895
0.000249999912641151 0.000444685302665805 -0.0389000000008033
0.000249999911253182 0.000449416489754435 -0.0388500000008172
0.000249999909848282 0.000454180703700224 -0.0388000000008313
0.000249999908426293 0.00045897809631455 -0.0387500000008456
0.000249999906987057 0.000463808820273653 -0.0387000000008601
0.000249999905530411 0.000468673029124486 -0.0386500000008748
0.000249999904056197 0.000473570877290623 -0.0386000000008898
0.000249999902564249 0.000478502520078205 -0.0385500000009049
0.000249999901054405 0.000483468113681932 -0.0385000000009202
0.000249999899526498 0.000488467815191111 -0.0384500000009358
0.000249999897980362 0.000493501782595741 -0.0384000000009516
0.000249999896415828 0.000498570174792653 -0.0383500000009675
0.000249999894832727 0.000503673151591692 -0.0383000000009837
0.000249999893230888 0.000508810873721958 -0.0382500000010002
0.000249999891610138 0.000513983502838079 -0.0382000000010168
0.000249999889970304 0.000519191201526555 -0.0381500000010337
0.00024999988831121 0.000524434133312134 -0.0381000000010508
0.00024999988663268 0.000529712462664247 -0.0380500000010681
0.000249999884934535 0.000535026355003493 -0.0380000000010857
0.000249999883216596 0.000540375976708173 -0.0379500000011035
0.000249999881478682 0.000545761495120883 -0.0379000000011215
0.00024999987972061 0.000551183078555143 -0.0378500000011398
0.000249999877942196 0.000556640896302102 -0.0378000000011584
0.000249999876143255 0.000562135118637274 -0.0377500000011772
0.000249999874323599 0.000567665916827341 -0.0377000000011962
0.000249999872483039 0.000573233463137009 -0.0376500000012155
0.000249999870621386 0.000578837930835911 -0.037600000001235
0.000249999868738448 0.000584479494205575 -0.0375500000012548
0.00024999986683403 0.00059015832854644 -0.0375000000012749
0.000249999864907938 0.000595874610184934 -0.0374500000012952
0.000249999862959976 0.000601628516480601 -0.0374000000013158
0.000249999860989945 0.000607420225833297 -0.0373500000013367
0.000249999858997645 0.000613249917690429 -0.0373000000013579
0.000249999856982874 0.000619117772554267 -0.0372500000013793
0.000249999854945429 0.000625023971989302 -0.037200000001401
0.000249999852885105 0.000630968698629674 -0.037150000001423
0.000249999850801696 0.000636952136186648 -0.0371000000014453
0.000249999848694992 0.000642974469456164 -0.0370500000014678
0.000249999846564783 0.000649035884326438 -0.0370000000014907
0.000249999844410858 0.000655136567785625 -0.0369500000015139
0.000249999842233003 0.000661276707929552 -0.0369000000015373
0.000249999840031001 0.000667456493969503 -0.0368500000015611
0.000249999837804636 0.000673676116240072 -0.0368000000015852
0.000249999835553689 0.000679935766207087 -0.0367500000016096
0.000249999833277937 0.00068623563647558 -0.0367000000016343
0.000249999830977159 0.000692575920797845 -0.0366500000016593
0.000249999828651129 0.00069895681408154 -0.0366000000016846
0.00024999982629962 0.000705378512397869 -0.0365500000017103
0.000249999823922404 0.000711841212989826 -0.0365000000017363
0.00024999982151925 0.000718345114280508 -0.0364500000017626
0.000249999819089925 0.00072489041588149 -0.0364000000017893
0.000249999816634194 0.00073147731860128 -0.0363500000018163
0.000249999814151822 0.000738106024453829 -0.0363000000018436
0.000249999811642569 0.000744776736667126 -0.0362500000018713
0.000249999809106195 0.000751489659691848 -0.0362000000018994
0.000249999806542456 0.000758244999210095 -0.0361500000019278
0.000249999803951109 0.000765042962144186 -0.0361000000019566
0.000249999801331905 0.000771883756665537 -0.0360500000019857
0.000249999798684596 0.000778767592203601 -0.0360000000020152
0.000249999796008931 0.000785694679454893 -0.0359500000020451
0.000249999793304655 0.000792665230392084 -0.0359000000020753
0.000249999790571515 0.000799679458273167 -0.035850000002106
0.000249999787809251 0.000806737577650707 -0.035800000002137
0.000249999785017604 0.00081383980438116 -0.0357500000021684
0.000249999782196311 0.000820986355634273 -0.0357000000022002
0.000249999779345108 0.000828177449902563 -0.0356500000022324
0.000249999776463728 0.000835413307010872 -0.035600000002265
0.000249999773551901 0.000842694148126004 -0.035550000002298
0.000249999770609357 0.000850020195766437 -0.0355000000023314
0.000249999767635821 0.000857391673812125 -0.0354500000023652
0.000249999764631017 0.000864808807514374 -0.0354000000023995
0.000249999761594666 0.000872271823505803 -0.0353500000024341
0.000249999758526487 0.000879780949810389 -0.0353000000024692
0.000249999755426196 0.000887336415853595 -0.0352500000025048
0.000249999752293508 0.000894938452472586 -0.0352000000025408
0.000249999749128133 0.000902587291926524 -0.0351500000025772
0.000249999745929781 0.000910283167906955 -0.0351000000026141
0.000249999742698158 0.000918026315548286 -0.0350500000026514
0.000249999739432967 0.000925816971438337 -0.0350000000026892
0.00024999973613391 0.000933655373629 -0.0349500000027275
0.000249999732800685 0.000941541761646973 -0.0349000000027662
0.000249999729432987 0.000949476376504593 -0.0348500000028054
0.00024999972603051 0.000957459460710758 -0.0348000000028451
0.000249999722592944 0.000965491258281937 -0.0347500000028852
0.000249999719119977 0.000973572014753285 -0.0347000000029259
0.000249999715611294 0.000981701977189835 -0.034650000002967
0.000249999712066576 0.000989881394197805 -0.0346000000030087
0.000249999708485503 0.000998110515935983 -0.0345500000030509
0.000249999704867751 0.00100638959412722 -0.0345000000030935
0.000249999701212994 0.00101471888207001 -0.0344500000031367
0.000249999697520901 0.0010230986346502 -0.0344000000031805
0.000249999693791141 0.00103152910835273 -0.0343500000032247
0.000249999690023378 0.00104001056127357 -0.0343000000032695
0.000249999686217274 0.00104854325313167 -0.0342500000033149
0.000249999682372488 0.00105712744528109 -0.0342000000033607
0.000249999678488674 0.00106576340072313 -0.0341500000034072
0.000249999674565485 0.0010744513841187 -0.0341000000034542
0.00024999967060257 0.00108319166180069 -0.0340500000035018
0.000249999666599576 0.00109198450178645 -0.0340000000035499
0.000249999662556145 0.00110083017379049 -0.0339500000035986
0.000249999658471917 0.00110972894923711 -0.033900000003648
0.000249999654346528 0.00111868110127331 -0.0338500000036979
0.000249999650179611 0.00112768690478172 -0.0338000000037484
0.000249999645970796 0.00113674663639363 -0.0337500000037995
0.00024999964171971 0.00114586057450218 -0.0337000000038512
0.000249999637425975 0.00115502899927567 -0.0336500000039036
0.000249999633089211 0.00116425219267093 -0.0336000000039566
0.000249999628709033 0.00117353043844684 -0.0335500000040102
0.000249999624285055 0.00118286402217797 -0.0335000000040644
0.000249999619816886 0.00119225323126837 -0.0334500000041193
0.00024999961530413 0.00120169835496535 -0.0334000000041749
0.00024999961074639 0.00121119968437359 -0.0333500000042311
0.000249999606143264 0.00122075751246916 -0.033300000004288
0.000249999601494345 0.00123037213411382 -0.0332500000043456
0.000249999596799226 0.00124004384606933 -0.0332000000044039
0.000249999592057492 0.00124977294701201 -0.0331500000044628
0.000249999587268728 0.00125955973754728 -0.0331000000045225
0.000249999582432511 0.00126940452022448 -0.0330500000045828
0.000249999577548419 0.00127930759955165 -0.0330000000046439
0.000249999572616021 0.00128926928201064 -0.0329500000047057
0.000249999567634885 0.00129928987607216 -0.0329000000047682
0.000249999562604576 0.00130936969221109 -0.0328500000048315
0.000249999557524652 0.0013195090429219 -0.0328000000048956
0.000249999552394668 0.00132970824273413 -0.0327500000049604
0.000249999547214176 0.00133996760822812 -0.0327000000050259
0.000249999541982723 0.00135028745805083 -0.0326500000050922
0.000249999536699852 0.00136066811293174 -0.0326000000051594
0.0002499995313651 0.00137110989569901 -0.0325500000052273
0.000249999525978002 0.00138161313129567 -0.032500000005296
0.000249999520538087 0.00139217814679605 -0.0324500000053655
0.000249999515044882 0.00140280527142226 -0.0324000000054359
0.000249999509497907 0.00141349483656091 -0.032350000005507
0.000249999503896677 0.00142424717577991 -0.032300000005579
0.000249999498240706 0.00143506262484545 -0.0322500000056519
0.0002499994925295 0.00144594152173914 -0.0322000000057256
0.000249999486762562 0.00145688420667526 -0.0321500000058002
0.000249999480939389 0.00146789102211823 -0.0321000000058757
0.000249999475059475 0.00147896231280018 -0.032050000005952
0.000249999469122307 0.00149009842573869 -0.0320000000060293
0.00024999946312737 0.00150129971025472 -0.0319500000061074
0.000249999457074142 0.00151256651799066 -0.0319000000061865
0.000249999450962095 0.00152389920292858 -0.0318500000062665
0.0002499994447907 0.0015352981214086 -0.0318000000063474
0.000249999438559418 0.00154676363214745 -0.0317500000064293
0.000249999432267709 0.00155829609625724 -0.0317000000065122
0.000249999425915025 0.00156989587726431 -0.031650000006596
0.000249999419500814 0.00158156334112832 -0.0316000000066808
0.00024999941302452 0.00159329885626148 -0.0315500000067666
0.000249999406485578 0.00160510279354798 -0.0315000000068534
0.000249999399883421 0.00161697552636356 -0.0314500000069412
0.000249999393217476 0.0016289174305953 -0.03140000000703
0.000249999386487162 0.00164092888466156 -0.0313500000071199
0.000249999379691895 0.00165301026953211 -0.0313000000072108
0.000249999372831085 0.00166516196874842 -0.0312500000073028
0.000249999365904135 0.00167738436844422 -0.0312000000073958
0.000249999358910444 0.0016896778573661 -0.03115000000749
0.000249999351849403 0.00170204282689448 -0.0311000000075852
0.000249999344720399 0.00171447967106458 -0.0310500000076816
0.000249999337522812 0.00172698878658776 -0.0310000000077791
0.000249999330256017 0.00173957057287292 -0.0309500000078777
0.000249999322919381 0.00175222543204818 -0.0309000000079775
0.000249999315512266 0.0017649537689827 -0.0308500000080784
0.000249999308034029 0.00177775599130876 -0.0308000000081805
0.000249999300484019 0.00179063250944401 -0.0307500000082838
0.000249999292861578 0.00180358373661391 -0.0307000000083883
0.000249999285166043 0.00181661008887439 -0.030650000008494
0.000249999277396745 0.00182971198513476 -0.0306000000086009
0.000249999269553007 0.00184288984718077 -0.0305500000087091
0.000249999261634145 0.00185614409969791 -0.0305000000088185
0.000249999253639469 0.00186947517029494 -0.0304500000089293
0.000249999245568284 0.0018828834895276 -0.0304000000090413
0.000249999237419884 0.00189636949092259 -0.0303500000091546
0.00024999922919356 0.00190993361100174 -0.0303000000092692
0.000249999220888594 0.0019235762893064 -0.0302500000093851
0.000249999212504261 0.00193729796842208 -0.0302000000095024
0.000249999204039828 0.0019510990940033 -0.0301500000096211
0.000249999195494558 0.0019649801147987 -0.0301000000097411
0.000249999186867701 0.00197894148267633 -0.0300500000098626
0.000249999178158506 0.00199298365264927 -0.0300000000099854
0.000249999169366209 0.00200710708290136 -0.0299500000101097
0.000249999160490042 0.00202131223481331 -0.0299000000102354
0.000249999151529227 0.00203559957298893 -0.0298500000103626
0.000249999142482979 0.00204996956528171 -0.0298000000104912
0.000249999133350507 0.0020644226828216 -0.0297500000106214
0.000249999124131008 0.00207895940004201 -0.029700000010753
0.000249999114823674 0.00209358019470714 -0.0296500000108862
0.000249999105427688 0.00210828554793951 -0.0296000000110209
0.000249999095942225 0.00212307594424779 -0.0295500000111572
0.000249999086366451 0.00213795187155483 -0.0295000000112951
0.000249999076699525 0.00215291382122606 -0.0294500000114346
0.000249999066940594 0.00216796228809803 -0.0294000000115757
0.000249999057088801 0.00218309777050734 -0.0293500000117184
0.000249999047143276 0.00219832077031977 -0.0293000000118628
0.000249999037103144 0.00221363179295971 -0.0292500000120088
0.000249999026967519 0.00222903134743987 -0.0292000000121566
0.000249999016735504 0.00224451994639127 -0.029150000012306
0.000249999006406197 0.00226009810609354 -0.0291000000124572
0.000249998995978685 0.00227576634650544 -0.0290500000126102
0.000249998985452043 0.00229152519129579 -0.0290000000127649
0.000249998974825341 0.00230737516787455 -0.0289500000129214
0.000249998964097636 0.00232331680742433 -0.0289000000130798
0.000249998953267978 0.00233935064493211 -0.02885000001324
0.000249998942335404 0.00235547721922132 -0.028800000013402
0.000249998931298943 0.00237169707298421 -0.0287500000135659
0.000249998920157615 0.00238801075281449 -0.0287000000137317
0.000249998908910428 0.00240441880924039 -0.0286500000138995
0.00024999889755638 0.00242092179675792 -0.0286000000140692
0.000249998886094459 0.00243752027386452 -0.0285500000142408
0.000249998874523642 0.00245421480309301 -0.0285000000144145
0.000249998862842896 0.0024710059510459 -0.0284500000145901
0.000249998851051178 0.00248789428842998 -0.0284000000147678
0.000249998839147431 0.00250488039009129 -0.0283500000149476
0.000249998827130591 0.00252196483505042 -0.0283000000151295
0.000249998814999579 0.00253914820653811 -0.0282500000153135
0.000249998802753307 0.0025564310920313 -0.0282000000154996
0.000249998790390676 0.00257381408328937 -0.0281500000156878
0.000249998777910574 0.00259129777639091 -0.0281000000158783
0.000249998765311877 0.00260888277177073 -0.028050000016071
0.000249998752593451 0.00262656967425725 -0.0280000000162659
0.000249998739754149 0.00264435909311029 -0.0279500000164631
0.000249998726792812 0.00266225164205923 -0.0279000000166625
0.000249998713708267 0.00268024793934147 -0.0278500000168643
0.000249998700499332 0.00269834860774139 -0.0278000000170685
0.00024999868716481 0.00271655427462956 -0.027750000017275
0.000249998673703491 0.00273486557200245 -0.0277000000174839
0.000249998660114154 0.00275328313652244 -0.0276500000176953
0.000249998646395564 0.0027718076095583 -0.0276000000179091
0.000249998632546472 0.002790439637226 -0.0275500000181254
0.000249998618565617 0.00280917987042999 -0.0275000000183442
0.000249998604451724 0.0028280289649048 -0.0274500000185656
0.000249998590203504 0.00284698758125717 -0.0274000000187896
0.000249998575819654 0.00286605638500849 -0.0273500000190161
0.000249998561298858 0.0028852360466377 -0.0273000000192453
0.000249998546639785 0.00290452724162465 -0.0272500000194772
0.00024999853184109 0.00292393065049383 -0.0272000000197118
0.000249998516901413 0.00294344695885854 -0.0271500000199492
0.00024999850181938 0.0029630768574656 -0.0271000000201893
0.000249998486593601 0.00298282104224036 -0.0270500000204322
0.000249998471222673 0.00300268021433222 -0.0270000000206779
0.000249998455705176 0.00302265508016066 -0.0269500000209265
0.000249998440039674 0.00304274635146167 -0.026900000021178
0.000249998424224717 0.00306295474533461 -0.0268500000214325
0.000249998408258839 0.00308328098428963 -0.0268000000216899
0.000249998392140558 0.0031037257962955 -0.0267500000219504
0.000249998375868374 0.00312428991482795 -0.0267000000222139
0.000249998359440772 0.00314497407891847 -0.0266500000224805
0.000249998342856221 0.00316577903320362 -0.0266000000227502
0.000249998326113172 0.00318670552797485 -0.0265500000230231
0.000249998309210061 0.00320775431922877 -0.0265000000232991
0.000249998292145303 0.00322892616871799 -0.0264500000235784
0.000249998274917299 0.00325022184400242 -0.026400000023861
0.000249998257524431 0.00327164211850114 -0.0263500000241469
0.000249998239965062 0.00329318777154473 -0.0263000000244362
0.00024999822223754 0.00331485958842821 -0.0262500000247288
0.000249998204340192 0.00333665836046442 -0.0262000000250249
0.000249998186271326 0.00335858488503806 -0.0261500000253245
0.000249998168029234 0.00338063996566016 -0.0261000000256276
0.000249998149612186 0.00340282441202317 -0.0260500000259343
0.000249998131018435 0.00342513904005662 -0.0260000000262446
0.000249998112246213 0.00344758467198332 -0.0259500000265585
0.000249998093293733 0.00347016213637611 -0.0259000000268761
0.000249998074159187 0.00349287226821524 -0.0258500000271975
0.000249998054840748 0.00351571590894633 -0.0258000000275227
0.000249998035336568 0.00353869390653888 -0.0257500000278517
0.000249998015644778 0.00356180711554542 -0.0257000000281845
0.000249997995763487 0.00358505639716126 -0.0256500000285214
0.000249997975690785 0.00360844261928483 -0.0256000000288622
0.000249997955424739 0.00363196665657866 -0.025550000029207
0.000249997934963393 0.00365562939053099 -0.0255000000295559
0.000249997914304771 0.00367943170951803 -0.0254500000299089
0.000249997893446874 0.00370337450886678 -0.0254000000302661
0.000249997872387678 0.00372745869091861 -0.0253500000306276
0.000249997851125141 0.00375168516509342 -0.0253000000309933
0.000249997829657191 0.0037760548479545 -0.0252500000313633
