0.000249999999677393 1.04202532815908e-05 -0.0480650000000023 -0.0842798205577838 1812926.11322919 164262827.505438
0.000249999999669634 1.05864943486967e-05 -0.0480500000000023 -0.0856553764401721 1828037.5841638 164262827.505428
0.000249999999661748 1.0754116140482e-05 -0.0480350000000024 -0.0870430294296778 1843166.34520692 164262827.505417
0.000249999999653736 1.09231202369512e-05 -0.0480200000000025 -0.08844280382272 1858312.42094608 164262827.505406
0.000249999999645595 1.10935082203563e-05 -0.0480050000000025 -0.0898547239713143 1873475.83601049 164262827.505396
0.000249999999637325 1.12652816752001e-05 -0.0479900000000026 -0.091278814283216 1888656.61507184 164262827.505385
0.000249999999628924 1.14384421882401e-05 -0.0479750000000026 -0.092715099222063 1903854.7828427 164262827.505374
0.000249999999620391 1.16129913484928e-05 -0.0479600000000027 -0.0941636033075188 1919070.36407851 164262827.505363
0.000249999999611726 1.17889307472368e-05 -0.0479450000000028 -0.0956243511154174 1934303.38357627 164262827.505352
0.000249999999602927 1.19662619780173e-05 -0.0479300000000028 -0.0970973672779066 1949553.86617484 164262827.505341
0.000249999999593992 1.21449866366495e-05 -0.0479150000000029 -0.0985826764835931 1964821.8367562 164262827.505329
0.000249999999584921 1.23251063212227e-05 -0.047900000000003 -0.100080303477688 1980107.32024314 164262827.505318
0.000249999999575713 1.25066226321041e-05 -0.047885000000003 -0.101590273062151 1995410.34160246 164262827.505306
0.000249999999566367 1.26895371719426e-05 -0.0478700000000031 -0.103112610095839 2010730.92584266 164262827.505295
0.000249999999556881 1.28738515456727e-05 -0.0478550000000032 -0.104647339494649 2026069.09801376 164262827.505283
0.000249999999547254 1.30595673605186e-05 -0.0478400000000032 -0.106194486231667 2041424.88321028 164262827.505271
0.000249999999537486 1.32466862259978e-05 -0.0478250000000033 -0.107754075337316 2056798.30656782 164262827.505259
0.000249999999527574 1.34352097539251e-05 -0.0478100000000034 -0.1093261318995 2072189.39326613 164262827.505247
0.000249999999517518 1.36251395584166e-05 -0.0477950000000035 -0.110910681063756 2087598.16852709 164262827.505235
0.000249999999507318 1.38164772558936e-05 -0.0477800000000035 -0.112507748033403 2103024.65761516 164262827.505223
0.00024999999949697 1.40092244650863e-05 -0.0477650000000036 -0.114117358069684 2118468.88583835 164262827.50521
0.000249999999486475 1.42033828070382e-05 -0.0477500000000037 -0.115739536491924 2133930.87854773 164262827.505198
0.000249999999475832 1.43989539051094e-05 -0.0477350000000038 -0.117374308677674 2149410.66113771 164262827.505185
0.000249999999465038 1.45959393849811e-05 -0.0477200000000038 -0.119021700062862 2164908.25904557 164262827.505173
0.000249999999454094 1.47943408746595e-05 -0.0477050000000039 -0.120681736141948 2180423.69775219 164262827.50516
0.000249999999442997 1.49941600044793e-05 -0.047690000000004 -0.122354442468069 2195957.0027819 164262827.505147
0.000249999999431747 1.51953984071083e-05 -0.0476750000000041 -0.124039844653191 2211508.19970311 164262827.505134
0.000249999999420342 1.53980577175509e-05 -0.0476600000000042 -0.125737968368268 2227077.31412674 164262827.505121
0.000249999999408782 1.56021395731523e-05 -0.0476450000000043 -0.127448839343385 2242664.37170836 164262827.505108
0.000249999999397065 1.58076456136024e-05 -0.0476300000000043 -0.129172483367916 2258269.39814685 164262827.505094
0.00024999999938519 1.60145774809401e-05 -0.0476150000000044 -0.130908926290678 2273892.41918544 164262827.505081
0.000249999999373156 1.62229368195567e-05 -0.0476000000000045 -0.132658194020079 2289533.46061071 164262827.505067
0.000249999999360962 1.64327252762008e-05 -0.0475850000000046 -0.134420312524279 2305192.54825381 164262827.505054
0.000249999999348606 1.66439444999813e-05 -0.0475700000000047 -0.13619530783134 2320869.70798976 164262827.50504
0.000249999999336087 1.68565961423724e-05 -0.0475550000000048 -0.137983206029383 2336564.96573829 164262827.505026
0.000249999999323405 1.70706818572168e-05 -0.0475400000000049 -0.139784033266741 2352278.34746257 164262827.505012
0.000249999999310557 1.72862033007306e-05 -0.047525000000005 -0.141597815752118 2368009.87917126 164262827.504998
0.000249999999297544 1.75031621315065e-05 -0.0475100000000051 -0.143424579754743 2383759.5869168 164262827.504984
0.000249999999284363 1.77215600105186e-05 -0.0474950000000052 -0.145264351604527 2399527.49679617 164262827.50497
0.000249999999271013 1.79413986011259e-05 -0.0474800000000053 -0.147117157692223 2415313.63495166 164262827.504955
0.000249999999257493 1.81626795690769e-05 -0.0474650000000054 -0.148983024469578 2431118.02756968 164262827.504941
0.000249999999243803 1.83854045825133e-05 -0.0474500000000055 -0.150861978449497 2446940.70088201 164262827.504926
0.00024999999922994 1.86095753119743e-05 -0.0474350000000056 -0.152754046206198 2462781.6811649 164262827.504911
0.000249999999215904 1.88351934304005e-05 -0.0474200000000057 -0.15465925437537 2478640.99473963 164262827.504896
0.000249999999201693 1.90622606131383e-05 -0.0474050000000058 -0.156577629654338 2494518.66797328 164262827.504881
0.000249999999187307 1.92907785379438e-05 -0.0473900000000059 -0.158509198802216 2510414.72727724 164262827.504866
0.000249999999172744 1.95207488849872e-05 -0.047375000000006 -0.160453988640072 2526329.19910874 164262827.504851
0.000249999999158002 1.97521733368565e-05 -0.0473600000000061 -0.162412026051087 2542262.10997069 164262827.504836
0.000249999999143081 1.99850535785622e-05 -0.0473450000000062 -0.164383337980717 2558213.48641104 164262827.50482
0.00024999999912798 2.02193912975409e-05 -0.0473300000000063 -0.166367951436855 2574183.35502312 164262827.504805
0.000249999999112696 2.04551881836598e-05 -0.0473150000000065 -0.16836589348999 2590171.74244655 164262827.504789
0.00024999999909723 2.0692445929221e-05 -0.0473000000000066 -0.170377191273377 2606178.67536595 164262827.504773
0.000249999999081579 2.09311662289653e-05 -0.0472850000000067 -0.172401871983192 2622204.18051241 164262827.504758
0.000249999999065742 2.11713507800766e-05 -0.0472700000000068 -0.174439962878699 2638248.28466297 164262827.504742
0.000249999999049719 2.14130012821861e-05 -0.0472550000000069 -0.176491491282415 2654311.0146402 164262827.504725
0.000249999999033508 2.16561194373766e-05 -0.0472400000000071 -0.178556484580276 2670392.39731294 164262827.504709
0.000249999999017108 2.19007069501865e-05 -0.0472250000000072 -0.180634970221795 2686492.45959681 164262827.504693
0.000249999999000518 2.21467655276141e-05 -0.0472100000000073 -0.182726975720238 2702611.22845284 164262827.504676
0.000249999998983736 2.23942968791219e-05 -0.0471950000000074 -0.184832528652778 2718748.73088919 164262827.50466
0.00024999999896676 2.26433027166408e-05 -0.0471800000000076 -0.186951656660674 2734904.9939602 164262827.504643
0.000249999998949591 2.28937847545744e-05 -0.0471650000000077 -0.189084387449428 2751080.04476673 164262827.504626
0.000249999998932226 2.31457447098031e-05 -0.0471500000000078 -0.191230748788956 2767273.91045653 164262827.504609
0.000249999998914665 2.33991843016887e-05 -0.0471350000000079 -0.193390768513758 2783486.61822351 164262827.504592
0.000249999998896906 2.36541052520781e-05 -0.0471200000000081 -0.195564474523083 2799718.19530981 164262827.504575
0.000249999998878948 2.39105092853083e-05 -0.0471050000000082 -0.1977518947811 2815968.66900309 164262827.504558
0.000249999998860789 2.41683981282101e-05 -0.0470900000000084 -0.199953057317066 2832238.0666387 164262827.50454
0.000249999998842429 2.44277735101127e-05 -0.0470750000000085 -0.202167990225498 2848526.41559926 164262827.504523
0.000249999998823866 2.46886371628479e-05 -0.0470600000000086 -0.204396721666341 2864833.74331402 164262827.504505
0.000249999998805098 2.49509908207546e-05 -0.0470450000000088 -0.206639279865139 2881160.07726034 164262827.504487
0.000249999998786126 2.52148362206828e-05 -0.0470300000000089 -0.208895693113209 2897505.44496283 164262827.504469
0.000249999998766946 2.54801751019982e-05 -0.0470150000000091 -0.211165989767809 2913869.87399303 164262827.504451
0.000249999998747559 2.57470092065866e-05 -0.0470000000000092 -0.213450198252314 2930253.39197053 164262827.504433
0.000249999998727962 2.60153402788578e-05 -0.0469850000000094 -0.215748347056386 2946656.02656278 164262827.504415
0.000249999998708155 2.62851700657505e-05 -0.0469700000000095 -0.218060464736148 2963077.8054848 164262827.504396
0.000249999998688137 2.65565003167364e-05 -0.0469550000000097 -0.220386579914359 2979518.75649943 164262827.504378
0.000249999998667905 2.68293327838248e-05 -0.0469400000000098 -0.222726721280589 2995978.90741779 164262827.504359
0.000249999998647458 2.71036692215663e-05 -0.04692500000001 -0.22508091759139 3012458.28609875 164262827.50434
0.000249999998626797 2.73795113870584e-05 -0.0469100000000101 -0.227449197670474 3028956.92044961 164262827.504321
0.000249999998605918 2.76568610399486e-05 -0.0468950000000103 -0.22983159040889 3045474.83842632 164262827.504302
0.000249999998584821 2.79357199424398e-05 -0.0468800000000104 -0.232228124765198 3062012.06803278 164262827.504283
0.000249999998563504 2.82160898592942e-05 -0.0468650000000106 -0.234638829765648 3078568.63732086 164262827.504264
0.000249999998541967 2.84979725578381e-05 -0.0468500000000108 -0.237063734504355 3095144.57439215 164262827.504245
0.000249999998520208 2.87813698079657e-05 -0.0468350000000109 -0.239502868143479 3111739.90739623 164262827.504225
0.000249999998498225 2.90662833821445e-05 -0.0468200000000111 -0.241956259913402 3128354.66453118 164262827.504205
0.000249999998476018 2.93527150554187e-05 -0.0468050000000113 -0.244423939112908 3144988.87404447 164262827.504186
0.000249999998453584 2.96406666054146e-05 -0.0467900000000115 -0.246905935109361 3161642.56423275 164262827.504166
0.000249999998430924 2.99301398123445e-05 -0.0467750000000116 -0.249402277338888 3178315.76344116 164262827.504146
0.000249999998408034 3.02211364590115e-05 -0.0467600000000118 -0.251912995306554 3195008.50006423 164262827.504125
0.000249999998384915 3.05136583308135e-05 -0.046745000000012 -0.25443811858655 3211720.80254554 164262827.504105
0.000249999998361564 3.08077072157486e-05 -0.0467300000000122 -0.25697767682237 3228452.69937863 164262827.504085
0.000249999998337981 3.11032849044185e-05 -0.0467150000000123 -0.259531699726993 3245204.2191059 164262827.504064
0.000249999998314164 3.14003931900341e-05 -0.0467000000000125 -0.262100217083067 3261975.39032025 164262827.504043
0.000249999998290112 3.16990338684193e-05 -0.0466850000000127 -0.264683258743093 3278766.24166241 164262827.504023
0.000249999998265824 3.19992087380156e-05 -0.0466700000000129 -0.267280854629607 3295576.80182467 164262827.504002
0.000249999998241297 3.23009195998871e-05 -0.0466550000000131 -0.269893034735365 3312407.09954837 164262827.50398
0.000249999998216531 3.26041682577245e-05 -0.0466400000000133 -0.272519829123525 3329257.16362501 164262827.503959
0.000249999998191525 3.29089565178503e-05 -0.0466250000000135 -0.275161267927839 3346127.02289623 164262827.503938
0.000249999998166277 3.32152861892226e-05 -0.0466100000000137 -0.277817381352831 3363016.70625363 164262827.503916
0.000249999998140785 3.35231590834405e-05 -0.0465950000000138 -0.280488199673989 3379926.24263914 164262827.503895
0.000249999998115049 3.38325770147479e-05 -0.046580000000014 -0.283173753237949 3396855.66104504 164262827.503873
0.000249999998089067 3.41435418000388e-05 -0.0465650000000142 -0.285874072462684 3413804.99051409 164262827.503851
0.000249999998062838 3.44560552588614e-05 -0.0465500000000144 -0.28858918783769 3430774.26014003 164262827.503829
0.000249999998036361 3.47701192134232e-05 -0.0465350000000146 -0.291319129924177 3447763.49906626 164262827.503807
0.000249999998009633 3.5085735488595e-05 -0.0465200000000149 -0.294063929355256 3464772.73648818 164262827.503784
0.000249999997982654 3.54029059119163e-05 -0.0465050000000151 -0.296823616836132 3481802.00165109 164262827.503762
0.000249999997955422 3.57216323135992e-05 -0.0464900000000153 -0.299598223144288 3498851.32385197 164262827.503739
0.000249999997927936 3.60419165265338e-05 -0.0464750000000155 -0.302387779129683 3515920.73243846 164262827.503717
0.000249999997900195 3.63637603862921e-05 -0.0464600000000157 -0.305192315714938 3533010.25680973 164262827.503694
0.000249999997872197 3.66871657311333e-05 -0.0464450000000159 -0.30801186389553 3550119.92641538 164262827.503671
0.000249999997843941 3.70121344020082e-05 -0.0464300000000161 -0.310846454739985 3567249.77075745 164262827.503648
0.000249999997815425 3.73386682425639e-05 -0.0464150000000164 -0.313696119390069 3584399.81938929 164262827.503624
0.000249999997786648 3.76667690991487e-05 -0.0464000000000166 -0.316560889060983 3601570.10191505 164262827.503601
0.00024999999775761 3.79964388208166e-05 -0.0463850000000168 -0.319440795041558 3618760.64799191 164262827.503577
0.000249999997728307 3.83276792593321e-05 -0.046370000000017 -0.322335868694448 3635971.48732746 164262827.503554
0.000249999997698739 3.86604922691748e-05 -0.0463550000000173 -0.325246141456325 3653202.64968248 164262827.50353
0.000249999997668905 3.89948797075447e-05 -0.0463400000000175 -0.328171644838076 3670454.16486874 164262827.503506
0.000249999997638803 3.9330843434366e-05 -0.0463250000000177 -0.331112410425001 3687726.06275072 164262827.503482
0.000249999997608432 3.96683853122928e-05 -0.0463100000000179 -0.334068469877005 3705018.37324471 164262827.503458
0.00024999999757779 4.00075072067134e-05 -0.0462950000000182 -0.337039854928801 3722331.1263199 164262827.503433
0.000249999997546876 4.0348210985755e-05 -0.0462800000000184 -0.340026597390105 3739664.35199732 164262827.503409
0.000249999997515689 4.06904985202889e-05 -0.0462650000000187 -0.343028729145836 3757018.0803512 164262827.503384
0.000249999997484227 4.10343716839349e-05 -0.0462500000000189 -0.346046282156313 3774392.34150761 164262827.503359
0.000249999997452488 4.13798323530663e-05 -0.0462350000000192 -0.349079288457459 3791787.16564628 164262827.503334
0.000249999997420472 4.17268824068147e-05 -0.0462200000000194 -0.352127780160998 3809202.58299926 164262827.503309
0.000249999997388177 4.20755237270748e-05 -0.0462050000000197 -0.355191789454658 3826638.62385135 164262827.503284
0.000249999997355601 4.24257581985095e-05 -0.0461900000000199 -0.358271348602371 3844095.31854111 164262827.503258
0.000249999997322744 4.27775877085541e-05 -0.0461750000000202 -0.361366489944477 3861572.69745988 164262827.503233
0.000249999997289603 4.31310141474221e-05 -0.0461600000000204 -0.364477245897925 3879070.79105285 164262827.503207
0.000249999997256177 4.34860394081091e-05 -0.0461450000000207 -0.367603648956479 3896589.62981737 164262827.503181
0.000249999997222465 4.38426653863984e-05 -0.0461300000000209 -0.370745731690919 3914129.24430507 164262827.503155
0.000249999997188466 4.42008939808656e-05 -0.0461150000000212 -0.373903526749249 3931689.66512216 164262827.503129
0.000249999997154177 4.45607270928836e-05 -0.0461000000000215 -0.377077066856898 3949270.92292684 164262827.503103
0.000249999997119598 4.49221666266271e-05 -0.0460850000000217 -0.38026638481693 3966873.04843238 164262827.503076
